7.283233335711105905e-17,0.000000000000000000e+00,4.428155713719655329e-01,1.661110671222825602e-02,5.405733219158063152e-01,3.810831036508544996e-17
2.407933631298493251e-15,3.860782691814708123e-01,4.991840033722359368e-16,7.395032827537800407e-17,6.139217308185227484e-01,1.331888293875629083e-14
1.211766660255417793e-01,2.602085213965210642e-18,8.131886874612794802e-01,6.563464651317869880e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.003908729710019543e-14,9.999999999999342748e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250555628639631323e-14
4.416519919591051224e-02,3.382710778154773834e-17,7.861356891239265066e-01,5.898059818321144121e-17,9.146154806790237438e-17,1.696991116801628008e-01
5.474699574813871594e-01,0.000000000000000000e+00,1.821459649775647449e-16,9.540979117872439019e-17,0.000000000000000000e+00,4.525300425186133402e-01
5.528267857798402352e-02,1.319079011807544610e-01,5.713290521321651161e-02,1.436255769186229880e-01,1.328230003982060481e-01,4.792279377112160232e-01
5.961832134856839827e-02,7.259817746962937690e-16,8.745108854973457913e-01,1.250925673133292393e-16,0.000000000000000000e+00,6.587079315408587987e-02
7.727725544080835118e-02,2.406928822917819843e-16,4.869709830992206001e-01,0.000000000000000000e+00,4.357517614599709654e-01,0.000000000000000000e+00
1.724226212474520847e-01,5.442694905877232259e-17,0.000000000000000000e+00,2.140135503689422070e-02,4.857874293525271114e-01,3.203885943631267219e-01
3.108624468950438313e-14,1.431077478741826781e-13,0.000000000000000000e+00,9.999999999997638556e-01,0.000000000000000000e+00,1.226796442210797977e-13
0.000000000000000000e+00,3.110647876913357965e-02,1.422431626134276102e-15,7.249109717735228089e-16,0.000000000000000000e+00,9.688935212308654732e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,0.000000000000000000e+00
0.000000000000000000e+00,4.807494757684034337e-01,5.192505242315964553e-01,2.440997973414759847e-16,5.551115123125782702e-17,0.000000000000000000e+00
3.555516243129603619e-16,1.078455081170892873e-17,9.157268951378367827e-01,8.427310486223084374e-02,2.702192344778498632e-14,5.846139978906254366e-18
0.000000000000000000e+00,3.709457079987077410e-01,3.583962340504524002e-01,1.278364876615877277e-01,5.123068968348178098e-02,9.159088060577046109e-02
4.504415206036357922e-01,5.495584793963672610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.707704741720740604e-01,1.222980050563649002e-16,6.926608884599987082e-02,2.550422492737375313e-02,6.344592120545523573e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.941816678541428809e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.058183337226725335e-01,1.106240255698219169e-15
5.267041605649050995e-01,0.000000000000000000e+00,4.135442162077813122e-01,5.975162322731364384e-02,1.064952493543268589e-17,8.179757445478971673e-17
0.000000000000000000e+00,1.096437727982293602e-14,9.572555318398464630e-01,4.274446879709029035e-02,8.893695981381265637e-17,4.546205213585119831e-15
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.597921877622866305e-14,2.464695114667847520e-14,0.000000000000000000e+00
0.000000000000000000e+00,6.852220369441155423e-01,8.497590542168994799e-17,7.951214713147798652e-02,0.000000000000000000e+00,2.352658159244063463e-01
5.598525757411886294e-01,0.000000000000000000e+00,4.401474242588114816e-01,6.938893903907228378e-18,2.081668171172168513e-17,0.000000000000000000e+00
0.000000000000000000e+00,2.115840281989233088e-02,4.797951848732472380e-01,0.000000000000000000e+00,4.990464123068607538e-01,0.000000000000000000e+00
3.827735521707515409e-01,4.849840108915601800e-01,0.000000000000000000e+00,3.530162273612802437e-16,0.000000000000000000e+00,1.322424369376880571e-01
1.909583602355269250e-14,8.892886427247503889e-14,0.000000000000000000e+00,9.999999999998384625e-01,0.000000000000000000e+00,8.359979375427428749e-14
3.079288345057363818e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.929879867024197893e-17,6.058072448667924936e-01,8.626392062747131884e-02
2.466638067105741960e-01,1.119679523889013095e-01,3.142059041132586605e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.271623367872660282e-01
1.256029743475571558e-01,6.194778316934709261e-01,0.000000000000000000e+00,9.524580560013595765e-16,0.000000000000000000e+00,2.549191939589713907e-01
1.841805831032104397e-16,0.000000000000000000e+00,5.125828439562522820e-02,2.954768540417547780e-17,0.000000000000000000e+00,9.487417156043751465e-01
0.000000000000000000e+00,4.625803015868678592e-01,1.636737993310845019e-01,7.656409650169689052e-02,1.263337659630716647e-01,1.708480366172791809e-01
0.000000000000000000e+00,3.219646771412953967e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999612532e-01,4.907185768843191909e-14
9.283052626320205627e-17,0.000000000000000000e+00,9.057165298791758357e-01,9.428347012082421985e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.571852060909195123e-18,0.000000000000000000e+00,1.255021883036118830e-16,2.191841053513435278e-02,9.780815894648655640e-01,0.000000000000000000e+00
2.072283453495778471e-01,8.195597127852057842e-17,1.827936549759422158e-02,1.392947696304656924e-01,1.327414764110829148e-01,5.024560431112792269e-01
2.018644188107833817e-02,2.894491502014476247e-02,9.665353065140441502e-17,5.546237608047165785e-02,8.954062670183052797e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.454810604617601636e-17,6.110896381108438247e-01,2.170505262150261482e-17,3.889103618891561753e-01,1.218709470903449123e-17
0.000000000000000000e+00,1.482509200989686748e-01,1.832169240233615659e-01,3.818014758239327011e-03,6.647141411194303906e-01,1.624848803161962888e-17
2.042727457966619573e-02,0.000000000000000000e+00,2.211254827354105224e-01,1.205505617937036172e-01,5.827293956226098359e-01,5.516728526860981835e-02
3.413057002890331620e-02,0.000000000000000000e+00,1.257823392595779077e-01,9.324138683375338132e-17,8.400870907115185471e-01,1.010476424756490132e-16
