5.852293226896872446e-18,1.183858667117871947e-14,7.831433215586117713e-01,1.132052141201306816e-01,8.994765376557717351e-02,1.370381055567169472e-02
1.110223024625156540e-14,2.797762022055394482e-14,0.000000000000000000e+00,9.999999999999444888e-01,1.332267629550187849e-15,2.531308496145356912e-14
0.000000000000000000e+00,1.585155032365265479e-16,4.730583852329994699e-16,6.053158737942015307e-18,8.762557830950074012e-01,1.237442152904490583e-01
1.154631945610162802e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999996669e-01,3.663735981263016583e-15,1.210143096841420629e-14
0.000000000000000000e+00,0.000000000000000000e+00,4.107825191113079200e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.108150091580751007e-01,2.349601633047648797e-16,1.573147749391097250e-01,1.497554250745602999e-18,7.318702159028152021e-01,0.000000000000000000e+00
8.283164777229978792e-02,6.247715018947719301e-18,1.812765315309133873e-01,6.040911492223672852e-01,6.167290401572173009e-02,7.012776745869793438e-02
9.368705548196690769e-01,6.312944518032868879e-02,7.883126470576681146e-17,1.605798656687309211e-15,6.683455339085576095e-16,1.573892883832987817e-16
0.000000000000000000e+00,9.345102296652068041e-01,0.000000000000000000e+00,9.324095409778070775e-17,5.570942420607016832e-02,9.780346128723462970e-03
9.729460097678396258e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.705399023216057547e-02,0.000000000000000000e+00,1.481020167615199057e-16
3.949751555191412938e-02,1.435866638763750036e-01,7.548757625930324622e-18,1.171407391931770237e-01,5.041028895889466677e-01,1.956721917895872798e-01
6.972454311752669407e-16,2.943641687965404818e-01,7.056358312034594071e-01,9.762386146813477194e-15,6.032935259266755206e-15,0.000000000000000000e+00
6.128431095930864103e-14,3.064215547965432052e-13,0.000000000000000000e+00,9.999999999994440003e-01,2.320366121466577169e-14,2.193800696659309324e-13
0.000000000000000000e+00,0.000000000000000000e+00,3.771903374431377818e-16,0.000000000000000000e+00,4.320398681561552130e-16,9.999999999999996669e-01
0.000000000000000000e+00,8.548717289613705361e-15,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,9.999999999999925615e-01
3.206181839916525944e-01,0.000000000000000000e+00,2.755475990796463215e-01,1.362856510156961465e-01,2.124166909090403066e-01,5.513187500396470736e-02
5.249757319316215094e-17,1.448545040886546620e-01,8.168412702292314753e-01,3.830422568211378637e-02,1.808762144481204628e-17,2.787415330913235175e-17
3.550600933674523543e-15,4.536663534819113403e-15,9.638735492328964760e-01,3.612645022876505990e-02,4.011438198415819010e-17,1.095431137062414365e-14
1.256044280656758161e-01,8.673617379884035472e-17,0.000000000000000000e+00,7.184783798332880500e-02,7.827968769530542215e-01,1.975085699794118521e-02
9.999999999999985567e-01,2.498001805406602216e-16,1.276756478318930021e-15,0.000000000000000000e+00,3.885780586188047891e-16,0.000000000000000000e+00
5.678235331933256282e-03,0.000000000000000000e+00,5.230086041435090261e-01,4.336808689942017736e-18,4.713131605245576283e-01,0.000000000000000000e+00
3.847874325432412701e-01,1.120434286821373610e-01,0.000000000000000000e+00,3.815792200954454955e-02,4.650112167650768402e-01,1.145730645774056811e-16
0.000000000000000000e+00,1.000000000000000000e+00,1.110223024625156540e-16,0.000000000000000000e+00,2.170341532569427452e-15,7.164316109861851856e-16
0.000000000000000000e+00,1.065215931178900427e-01,8.934784060884635171e-01,7.529914199908247589e-17,1.023236364952551047e-17,4.168210081988815299e-15
7.389121547690789332e-16,8.646995913884782680e-18,9.101124916766816231e-01,7.302173971945954967e-02,7.445659399995030461e-16,1.686576899055238637e-02
0.000000000000000000e+00,6.724705823002012327e-17,2.172307007486594480e-17,2.031186668222901420e-02,9.032531342352194681e-01,7.643499908255145525e-02
0.000000000000000000e+00,7.969159637186907785e-01,1.777547253640396341e-01,2.532931091726939657e-02,0.000000000000000000e+00,3.553627414820504062e-16
8.775179124336951460e-16,2.226844177967343685e-01,7.773155805441349653e-01,5.888083765908532813e-16,0.000000000000000000e+00,7.020143299469561168e-15
0.000000000000000000e+00,5.262849180715875042e-01,2.257447081943532163e-01,4.620728537965376770e-17,0.000000000000000000e+00,2.479703737340596403e-01
4.225239310366964984e-01,5.774760689633038346e-01,0.000000000000000000e+00,1.040834085586084257e-16,0.000000000000000000e+00,1.387778780781445676e-17
1.219927110633991646e-01,4.561247004425199834e-05,3.454576825314880639e-01,2.232884554537815092e-01,1.868123337642857429e-01,1.224032047170013349e-01
4.168135837896248108e-14,2.583930825823651513e-13,4.567402026146106381e-02,9.543259797381536957e-01,2.709298968441115748e-17,2.088768824028458016e-13
6.128431095930864103e-14,3.231859224683830689e-13,0.000000000000000000e+00,9.999999999994243494e-01,1.765254609153998899e-14,2.441380431150719232e-13
0.000000000000000000e+00,4.274358644806852681e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999686917e-01,4.363176486776865204e-14
1.953739052548391086e-01,0.000000000000000000e+00,2.109421234222325081e-01,2.023355400163202589e-01,3.015944466716258821e-01,8.975398463498222845e-02
0.000000000000000000e+00,3.532334106246652430e-14,8.992832121055069905e-01,1.007167878944391914e-01,0.000000000000000000e+00,2.539915241304211322e-14
0.000000000000000000e+00,2.420864570266001992e-01,7.679940097693545645e-03,0.000000000000000000e+00,7.502336028757068398e-01,3.070934804789772523e-17
0.000000000000000000e+00,1.094700528694368541e-01,7.741272308345681363e-01,2.318818114694624205e-02,9.321453514904981530e-02,0.000000000000000000e+00
4.440892098500626162e-16,1.332267629550187849e-15,0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00,1.000000000000000000e+00
4.411355413017720717e-01,0.000000000000000000e+00,4.164045751402938034e-03,0.000000000000000000e+00,1.357421119951851551e-16,5.547004129468251499e-01
1.468357646409378786e-15,2.156202148455385162e-14,8.947511811439330387e-01,1.052488188560348897e-01,0.000000000000000000e+00,1.555293352984212155e-14
